,x,y,class
0,-0.8138395663020028,-0.4589410298258906,1.0
1,0.1308513225799056,-0.46195052676276427,1.0
2,-1.2388681744187962,0.02238583790825904,1.0
3,-1.638587122531773,1.1182995220002303,1.0
4,0.3310352920368449,-0.077239669495246,1.0
5,1.404819420609474,1.1077891027448368,1.0
6,0.4837405704695024,-0.9253974558715544,1.0
7,0.4762596481890875,0.6499159547056487,1.0
8,0.5755439034860887,0.04717502434106082,1.0
9,0.17842311301862274,0.32039776821743354,1.0
10,0.11943076590175628,1.0398492080610127,1.0
11,-0.0357356838124493,-0.7450612232865299,1.0
12,-0.15837312919315524,0.6004371268573228,1.0
13,-0.2515276254109412,-0.7048957690099118,1.0
14,0.6659168946306468,0.2857046665890311,1.0
15,1.577287439137602,-1.240440843349504,1.0
16,-0.6727937547513129,-0.3786736939705949,1.0
17,1.5423213442032577,-0.7634356769217285,1.0
18,-0.7555169322675246,-0.1424685787231378,1.0
19,-1.0889914781144503,0.3012135704334613,1.0
20,0.10064403183332517,-0.7483439871131576,1.0
21,0.38179212803001955,-0.18411196487971693,1.0
22,-0.21959886908894877,-1.335118721751374,1.0
23,-0.630395839948488,-0.38030533700793245,1.0
24,-0.4687040202036511,-0.16534299834133753,1.0
25,-0.504619834492063,-1.5801289503629032,1.0
26,-1.7478620008659187,0.25218023246268106,1.0
27,1.3360210275293518,0.5817119665145367,1.0
28,1.0469451569333388,0.09563873825380795,1.0
29,-0.010358117132444253,-1.4447000604245526,1.0
30,-0.20999059091799965,0.5009669166357491,1.0
31,0.9184774353431222,-0.2697152581744844,1.0
32,0.25680162094613923,0.1447762382811177,1.0
33,0.3932379689224784,-0.006332270352563501,1.0
34,0.09060507677191865,-0.1557295778318172,1.0
35,-0.7191209561369754,0.29792445872648143,1.0
36,-0.3955743870149404,-0.9677602733963326,1.0
37,0.1951735650559398,0.12404603941928671,1.0
38,0.2257000327045942,-0.10793558518412921,1.0
39,0.02205735327624206,-1.1949808886840345,1.0
40,-0.4532164040116073,-0.6310230213116939,1.0
41,-0.008283677844741516,0.36954618408588435,1.0
42,-1.04904270874847,-0.06945263818848038,1.0
43,-0.25850393272629196,0.5005395034352922,1.0
44,0.5386413133923361,0.32522070277913445,1.0
45,1.7251880393483385,-1.2473828509911957,1.0
46,-0.1333467576590729,1.0798081786871427,1.0
47,0.9882425281723738,0.4025828537270227,1.0
48,-0.3293469293112697,-0.24750803045831862,1.0
49,1.3740096013386296,0.31609465664492975,1.0
50,0.6695508758271332,0.20600496612641805,1.0
51,-0.9420883407243019,1.0378418052921472,1.0
52,0.21810647425746948,-0.2348894885173975,1.0
53,-0.3423794040167636,1.8053770492099865,1.0
54,0.5625403511218985,0.2075353461363557,1.0
55,1.288700395094852,-0.11605352176955741,1.0
56,-0.7448802489968949,0.19805702281395726,1.0
57,0.733512974915007,-1.3003438621846835,1.0
58,0.28724703260080003,0.3781352659992933,1.0
59,0.035131090225845034,1.3728465392682843,1.0
60,0.2538406088112954,-0.6085604119825592,1.0
61,0.5152388253518223,0.7579382103168313,1.0
62,0.5229163539356312,2.329475330580424,1.0
63,-0.046588616875875,1.3793219457871515,1.0
64,-0.14018423766876636,0.18147856895595138,1.0
65,0.23075165875086215,0.2563664787819504,1.0
66,-0.7108852922303984,-0.4511272286572377,1.0
67,0.3542222498141715,2.087321321822141,1.0
68,-0.6474052509309566,0.8010738368884727,1.0
69,0.5269725451983343,0.7507883357105585,1.0
70,-0.21190978829434914,0.26382313423882897,1.0
71,-0.3268321057330444,0.6016485173748274,1.0
72,-0.226455005900288,-0.35502980664427103,1.0
73,0.1110327095555311,-1.1231869041629854,1.0
74,-0.5019236526686233,-0.45422796338331534,1.0
75,0.12303456352498499,0.5011683524270966,1.0
76,0.055310212826155024,-1.3425908520727372,1.0
77,1.081967391973971,-1.071835783049133,1.0
78,-1.0256148943273864,-1.3258548201441251,1.0
79,-0.6529204438227458,0.4008026826741551,1.0
80,0.5802018172600678,0.28192784104032687,1.0
81,0.2475512527651732,0.6131462021520905,1.0
82,-1.1256280085520765,-0.8767875620122774,1.0
83,0.29725538020396947,-0.2511678086513265,1.0
